Energy,Flux
147.28827239075017,0.0007110754500178427
148.31025143361043,0.0007260634170470835
149.33932161242532,0.000741225525317318
150.37553212997383,0.0007565595518341439
151.4189325304352,0.0007720631277516006
152.4695727017573,0.0007877337371856671
153.52750287804227,0.0008035687161453386
154.59277364194784,0.0008195652515849749
155.66543592710622,0.0008357203805814231
156.7455410205595,0.0008520309896394312
157.83314056521164,0.0008684938141286736
158.92828656229779,0.0008851054378556286
160.03103137387018,0.0009018622927734855
161.14142772530198,0.0009187606588330134
162.25952870780873,0.0009357966639773465
163.38538778098604,0.0009529662842833109
164.51905877536623,0.0009702653442519753
165.66059589499153,0.000987689517250797
166.81005372000593,0.0010052343261096335
167.96748720926533,0.0010228951438727774
169.1329517029647,0.0010406671947088483
170.30650292528443,0.0010585455549804077
171.4881969870541,0.0010765251544747492
172.6780903884356,0.0010946007777973422
173.87624002162505,0.001112767065929058
175.08270317357233,0.0011310185179481311
176.29753752872057,0.001149349492917719
177.5208011717636,0.0011677542119395094
178.75255259042353,0.0011862267603738313
179.99285067824763,0.0012047610902263478
181.24175473742358,0.0012233510227012037
182.49932448161525,0.0012419902509204041
183.76562003881725,0.0012606723428087632
185.0407019542302,0.0012793907441437395
186.324631193156,0.0012981387817691111
187.61746914391196,0.0013169096669711816
188.91927762076662,0.0013356964990161484
190.23011886689457,0.001354492268846767
191.55005555735278,0.0013732898629364827
192.87915080207776,0.0013920820672986996
194.21746814890244,0.0014108615716488346
195.5650715865949,0.0014296209737163878
196.92202554791734,0.0014483527837041597
198.28839491270713,0.0014670494288914423
199.66424501097933,0.0014857032583777355
201.0496416260497,0.0015043065479634252
202.44465099768038,0.0015228515051634761
203.84933982524643,0.0015413302743501034
205.2637752709252,0.0015597349420200964
206.6880249629082,0.0015780575421821884
208.12215699863373,0.00159629006185981
209.5662399480433,0.0016144244467041463
211.02034285685966,0.0016324526067124166
212.4845352498883,0.0016503664220459046
213.95888713434215,0.0016681577489422387
215.44346900318823,0.001685818425716102
216.93835183851843,0.0017033402788424147
218.44360711494284,0.0017207151291159196
219.95930680300748,0.0017379347978808005
221.48552337263592,0.0017549911133239444
223.02232979659362,0.001771875916825202
224.5697995539774,0.0017885810693578765
226.12800663372795,0.0018050984579326248
227.697025538168,0.0018214200020776694
229.2769312865649,0.001837537660348296
230.86779941871674,0.0018534434368582832
232.4697059985648,0.0018691293878260716
234.08272761782942,0.0018845876281281195
235.7069413996728,0.0018998103378520782
237.34242500238662,0.0019147897688421814
238.98925662310478,0.0019295182512291975
240.64751500154242,0.001943988199937415
242.31727942376006,0.0019581921211608523
243.99862972595503,0.0019721226188011047
245.691646298279,0.0019857724008590883
247.39641008868117,0.0019991342857729314
249.11300260677885,0.002012201208694445
250.84150592775413,0.0020249662276964012
252.58200269627847,0.0020374225299031067
254.33457613046482,0.002049563437536668
256.0993100258457,0.0020613824138714276
257.8762887593801,0.002072873069089238
259.6655972934872,0.002084029166028136
261.4673211801092,0.0020948446258173027
263.281546564802,0.0021053135333910927
265.1083601908536,0.002115430142875199
266.9478494034321,0.0021251888828380905
268.80010215376075,0.002134584361400959
270.66520700332416,0.002143611371199704
272.5432531281028,0.0021522648941924728
274.4343303228363,0.002160540106306634
276.33852900531696,0.002168432381919083
278.2559402207126,0.0021759372981641277
280.18665564591953,0.0021830506390632773
282.1307675939471,0.002189768399471583
284.0883690183301,0.0021960867888353532
286.0595535175742,0.002202002234756262
288.0444153396298,0.002207511386357232
290.04304938639916,0.0022126111174456107
292.0555512182745,0.0022172985294694448
294.08201705870607,0.0022215709542629967
296.12254379880346,0.0022254259565777867
298.17722900196736,0.0022288613363958803
300.2461709085549,0.0022318751310222745
302.3294684405776,0.0022344656169536385
304.42722120643026,0.002236631311520917
306.5395295056527,0.002238370974303569
308.6664943337274,0.002239683608313612
310.8082173869064,0.0022405684609478156
312.96480106707503,0.0022410250247068613
315.13634848664793,0.0022410530376804076
317.3229634734976,0.002240652483797497
319.52475057592136,0.0022398235928419233
321.74181506763716,0.0022385668402325376
323.9742629528196,0.002236882946568819
326.222200971167,0.0022347728769422782
328.48573660300434,0.002232237840014648
330.7649780744243,0.002229279286864076
333.06003436245885,0.002225898909600864
335.3710152002929,0.002222098639754606
337.69803108250915,0.002217880646434868
340.0411932703706,0.002213247334267888
342.40061379714257,0.0022082013411119945
344.7764054734464,0.0022027455355548395
347.16868189265597,0.0021968830141957285
349.57755743632754,0.0021906170987166635
352.00314727966787,0.0021839513327459926
354.44556739704353,0.0021768894785187767
356.90493456752296,0.0021694355133383306
359.38136638046257,0.0021615936258435296
361.874981241128,0.0021533682120868564
364.3858983763544,0.0021447638714282777
366.91423784024937,0.0021357854022503275
369.46012051993023,0.0021264377975000123
372.0236681413066,0.002116726240063291
374.6050032748993,0.002106656097978164
377.2042493416997,0.0020962329194925368
379.8215306190736,0.0020854624279732217
382.45697224669993,0.002074350516672638
385.1107002325569,0.0020629032433598636
387.7828414589457,0.0020511268248229147
390.473523688556,0.0020390276312492205
393.18287557057704,0.002026612180491369
395.91102664684587,0.002013887132225388
398.6581073580439,0.0020008592820088228
401.4242490499322,0.0019875355552460595
404.209583979631,0.0019739230010683622
407.01424532194386,0.0019600287861361626
409.83836717572615,0.0019458601883712225
412.68208457029516,0.001931424590626315
415.54553347188755,0.0019167294743000908
418.42885079015844,0.0019017824129048397
421.3321743847289,0.0018865910655948266
424.2556430717777,0.0018711631706629182
427.19939663067765,0.0018555065390131753
430.1635758106795,0.0018396290476170557
433.1483223376403,0.0018235386329608504
436.15377892080056,0.0018072432844918878
439.1800892596086,0.001790751038071029
442.2273980505897,0.0017740699694388698
445.29585099426555,0.0017572081877029854
448.3855948021191,0.0017401738288534705
451.4967772036102,0.001722975049313902
454.6295469532399,0.001705620019534766
457.78405383766165,0.0016881169176362464
460.9604486828434,0.0016704739231071489
464.1588833612782,0.0016526992105665777
467.37951079924636,0.0016348009435948516
470.62248498412816,0.001616787268639961
473.8879609717651,0.0015986663090057393
477.17609489387456,0.001580446158927707
480.4870439655134,0.001562134877742385
483.82096649259574,0.001543740484155683
487.1780218794631,0.0015252709506157626
490.55837063650455,0.0015067341977956002
493.9621743878321,0.0014881380891902441
497.3895958790068,0.001469490425833548
500.8407989848212,0.001450798941138961
504.3159487171359,0.0014320712958687076
507.81521123276707,0.0014133150732355303
511.3387538414326,0.0013945377741408284
514.8867450137498,0.0013757468125529277
518.4593543892913,0.0013569495110288508
522.0567527846976,0.0013381530963828194
525.6791122018419,0.0013193646955044604
529.3266058360562,0.0013005913313293913
532.9994080844093,0.0012818399189647198
536.6976945540476,0.0012631172619716417
540.4216420705915,0.001244430048807164
544.1714286865888,0.0012257848494267327
547.9472336900287,0.001207188112049234
551.7492376129129,0.0011886461600857058
555.5776222398878,0.0011701651892327566
559.4325706169377,0.0011517512647315185
563.3142670601352,0.0011334103187927446
567.2228971644544,0.0011151481481883388
571.1586478126435,0.0010969704120095062
575.1217071841613,0.001078882629591355
579.1122647641758,0.001060890178603684
583.1305113526219,0.0010429982933074014
587.1766390733255,0.0010252120629758107
591.2508413831881,0.0010075364304798517
595.353313081437,0.000989976191036086
599.4842503189409,0.0009725359911161251
603.6438506075864,0.0009552203275159281
607.832312829723,0.0009380335465832638
612.0498372476703,0.0009209798436014126
616.2966255132942,0.0009040632623270223
620.57288067765,0.0008872876946798948
624.8788072006888,0.0008706568805822689
629.2146109610344,0.0008541744079450602
633.5804992658254,0.0008378437127983202
637.9766808606282,0.0008216680795630892
642.4033659394191,0.0008056506414616312
646.8607661546321,0.000789794381062965
651.3490946272802,0.0007741021309604504
655.8685659571436,0.0007585765745780753
660.4193962330305,0.0007432202471020128
665.0018030431119,0.0007280355365338787
669.6160054853216,0.000713024684862078
674.2622241778342,0.0006981897893475084
678.9406812696112,0.0006835328039198182
683.6516004510238,0.0006690555406803665
688.3952069645496,0.0006547596715079383
693.17172761554,0.0006406467297632759
697.981390783066,0.0006267181120883439
702.8244264308353,0.0006129750802963198
707.7010661181889,0.0005994187633481601
712.6115430111745,0.0005860501594116348
717.5560918936922,0.0005728701379987135
722.5349491787214,0.0005598794421770918
727.5483529196233,0.0005470786908517519
732.596542821523,0.0005344683811123464
737.6797602527731,0.000522048890642273
742.7982482564911,0.0005098204801853148
747.9522515621821,0.0004977832960656776
753.1420165974375,0.00048593737275737876
758.367791499719,0.0004742826354988705
763.6298261282242,0.0004628189029488898
768.9283720758306,0.0004515458898795556
774.263682681127,0.0004404632099027323
779.6360130405237,0.00042957037822580625
785.0456200204509,0.00041886681443299955
790.4927622696421,0.00040835184528845733
795.9777002314978,0.0003980247075574146
801.5006961565405,0.00038788455084175325
807.0620141149508,0.00037793044042642353
812.6619200091945,0.00036816136013318406
818.300681586739,0.00035857621517828105
823.9785684528512,0.0003491738350307046
829.6958520834906,0.000339952976267787
835.4528058382872,0.00033091232542496756
841.2497049736119,0.00032205050183664884
847.0868266557402,0.00031336606046517744
852.9644499741016,0.00030485749471504737
858.8828559546249,0.0002965232392295511
864.8423275731726,0.000288361672667171
870.8431497690724,0.0002803711204551344
876.8856094587427,0.00027254985751762486
882.9699955494083,0.0002648961109762759
889.0965989529158,0.00025740806282065415
895.2657125996401,0.00025008385254654325
901.4776314524918,0.00024292157975995714
907.7326525210224,0.00023591930674489556
914.0310748756223,0.00022907506099298087
920.3731996618221,0.00022238683769320436
926.7593301146883,0.0002158526021801092
933.1897715733239,0.00020947029233885938
939.6648314954691,0.0002032378209657216
946.1848194721993,0.0001971530780826144
952.750047242729,0.00019121393320446214
959.3608287093147,0.00018541823755819048
966.0174799522646,0.00017976382625231233
972.7203192450537,0.00017424852039612835
979.4696670695396,0.00016887012916769393
986.265846131282,0.00016362645182976254
993.10918137498,0.0001585152796930233
1000.0,0.00015353439802606335
1006.9386314760271,0.00014868158791151917
1013.9254075588153,0.00014395462804803433
1020.9606623060465,0.00013935129649766828
1028.0447320933097,0.00013486937237851718
1035.1779556301763,0.00013050663750238027
1042.3606739764011,0.00012626087795736732
1049.5932305582278,0.00012212988563545067
1056.875971184804,0.00011811145970500179
1064.2092440647245,0.00011420340802844773
1071.5933998226712,0.00011040354852524392
1079.0287915161837,0.00010670971048042094
1086.5157746525383,0.00010311973579903279
1094.0547072057425,9.963148020688986e-05
1101.645949633657,9.624281439801886e-05
1109.2898648952228,9.29516251293495e-05
1116.9868184678226,8.975581626317604e-05
1124.737178364752,8.665330975799448e-05
1132.5413151528114,8.36420466083692e-05
1140.399601970033,8.071998773450946e-05
1148.312414543511,7.78851148223043e-05
1156.2801312073755,7.513543111458212e-05
1164.3031329208768,7.246896215440844e-05
1172.3818032865986,6.988375648127346e-05
1180.5165285688056,6.737788628103774e-05
1188.7076977119034,6.494944799055537e-05
1196.9557023590428,6.25965628579033e-05
1205.2609368708427,6.03173774591785e-05
1213.6237983442404,5.811006417285105e-05
1222.0446866314887,5.597282161266502e-05
1230.5240043592617,5.390387502012415e-05
1239.0621569479156,5.1901476617584236e-05
1247.6595526308697,4.9963905923012844e-05
1256.3166024741201,4.808947002747799e-05
1265.0337203959039,4.627650383643033e-05
1273.8113231864784,4.452337027587066e-05
1282.64983052806,4.282846046447505e-05
1291.549665014884,4.119019385277858e-05
1300.5112521734086,3.9607018330501846e-05
1309.5350204826677,3.807741030311198e-05
1318.6214013947485,3.659987473871568e-05
1327.770829355429,3.517294518636123e-05
1336.9837418249465,3.3795183766843116e-05
1346.2605792989098,3.246518113708019e-05
1355.601785329369,3.118155642913788e-05
1365.0078065460139,2.9942957164961432e-05
1374.4790926775368,2.8748059147863785e-05
1384.0160965731316,2.7595566331817084e-05
1393.6192742241421,2.64842106695707e-05
1403.2890847858732,2.5412751940613714e-05
1413.0259905995338,2.4379977559984013e-05
1422.830457214352,2.3384702368906815e-05
1432.702953409831,2.2425768408237917e-05
1442.6439512181573,2.150204467566056e-05
1452.6539259467813,2.0612426867574073e-05
1462.73335620113,1.9755837106592384e-05
1472.8827239075017,1.893122365554881e-05
1483.1025143361044,1.8137560618890235e-05
1493.393216124252,1.7373847632316883e-05
1503.7553212997384,1.663910954150839e-05
1514.189325304352,1.5932396070754423e-05
1524.6957270175747,1.525278148228643e-05
1535.2750287804226,1.4599364227087362e-05
1545.927736419477,1.3971266587931105e-05
1556.654359271062,1.3367634315387021e-05
1567.455410205595,1.2787636257496547e-05
1578.331405652118,1.2230463983811195e-05
1589.282865622978,1.1695331404457729e-05
1600.3103137387002,1.1181474384872144e-05
1611.41427725302,1.0688150356825848e-05
1622.595287078087,1.0214637926340486e-05
1633.853877809862,9.760236479069108e-06
1645.1905877536624,9.324265783698008e-06
1656.6059589499134,8.906065593901483e-06
1668.100537200059,8.504995249360344e-06
1679.6748720926532,8.120433276334161e-06
1691.3295170296487,7.751776988253621e-06
1703.0650292528444,7.39844208678161e-06
1714.8819698705393,7.059862263767976e-06
1726.780903884356,6.735488804503913e-06
1738.7624002162504,6.424790192661985e-06
1750.827031735725,6.127251717286261e-06
1762.9753752872057,5.842375082180137e-06
